,Sentence,Entity,pred_prob,sentiment
1222,i thought the renewal quote to be reasonable for what i wanted so i renewed,renewal quote,[-4.881828   -0.00761203],Positive
1223,for once a renewal quote was actually acceptable!,renewal quote,[-6.1058421e+00 -2.2323232e-03],Positive
1224,renewal quote was cheapervthan anyone else.,renewal quote,[-5.9863567e+00 -2.5159630e-03],Positive
1225,this is the first time in years a renewal quote was lower than a new quote.,renewal quote,[-6.1906953e+00 -2.0505609e-03],Positive
1226,renewal quote was competitive (unlike a lot of other companies),renewal quote,[-6.7822537e+00 -1.1343480e-03],Positive
1227,"nothing to it, happy with renewal quote",renewal quote,[-3.074174   -0.04733039],Positive
1228,have been more than happy with axa eventual renewal quote.,renewal quote,[-6.957592e+00 -9.517907e-04],Positive
1229,reasonable renewal quote,renewal quote,[-5.110617  -0.0060506],Positive
1230,my renewal quote was the cheapest i could find where usually insurance renewals seem to go up as companies quote new customers cheaper.,renewal quote,[-7.0088115e+00 -9.0427033e-04],Positive
1231,service was very good but each year my renewal quote is much higher than those of comparison sites.,renewal quote,[-6.1697249e+00 -2.0939822e-03],Positive
1232,disappointed about the renewal quote initially but then happy with the price offered when i called to ask for the best price.,renewal quote,[-5.3330216e+00 -4.8411535e-03],Positive
1233,they didn't give the best renewal quote but after ringing them they did their best to sort a new quote,renewal quote,[-4.7412686  -0.00876591],Positive
1234,we had to deal with flood situation in our home that caused quite significant damage.,damage,[-4.6923761e-03 -5.3641725e+00],Negative
1235,"we dealt with three axa representatives in total - the first polite and helpful, the second (a building surveyor) inconsistent in his assessment of the risk factor attached to the state of the damage, and the third plain rude.",damage,[-0.04629895 -3.0956972 ],Negative
1236,i felt as though my past custom (loyalty) was recognised.,loyalty,[-5.6558118e+00 -3.5032588e-03],Positive
1237,good to see existing customers being rewarded for a big of loyalty.,loyalty,[-7.3540015e+00 -6.4018735e-04],Positive
1238,axa now have my loyalty.,loyalty,[-6.987362e+00 -9.239219e-04],Positive
1239,"they didn't increase my premium more than expected, showing appreciation for my loyalty.",loyalty,[-5.0419507  -0.00648205],Positive
1240,the whole thing is geared to rewarding new business and not loyalty.,loyalty,[-0.15115169 -1.9640955 ],Negative
1241,that's how you should treat someone who shows some loyalty.,loyalty,[-3.2376037e-03 -5.7345424e+00],Negative
1242,where is the gain for the loyalty of customers who renew their cover with axa?,loyalty,[-6.1219277e+00 -2.1966393e-03],Positive
1243,loyalty doesn't usually count,loyalty,[-1.8331881e-03 -6.3025913e+00],Negative
1244,money grabbing gits who penalize loyalty,loyalty,[-2.157148e-03 -6.140049e+00],Negative
1245,great price insurance fantastic easy to use online service and best of all discount for loyalty!,loyalty,[-7.1323614e+00 -7.9909811e-04],Positive
1246,"they actually showed me loyalty by reducing my premium, with a great service.""",loyalty,[-7.0571156e+00 -8.6163107e-04],Positive
1247,benefits are getting worse.,benefits,[-1.7496529e-03 -6.3492179e+00],Negative
1248,"so far, vitality has just been a financial burden to me (for a service that was supposed to be a free job perk) and has offered zero medical benefit, as i ended up not having any treatment done.",benefits,[-6.5915098e+00 -1.3729441e-03],Positive
1249,They move the goalposts constantly to make sure that what looks like a benefit doesn't materialise,benefits,[-0.00807852 -4.822589  ],Negative
1250,Examples are reducing the points earned for physical activity to make it harder to earn the benefit,benefits,[-0.00568985 -5.171921  ],Negative
1251,"couple this with the removal of benefits like non smokers cashback, garmin discount reduced from 50% to 25% and free starbucks drink size reduction, which you can't use if starbucks is a franchise outlet, thus eliminating the vast majority in my area and the policy is not what our company signed up for originally.",benefits,[-4.0547266  -0.01749231],Positive
1252,also the vitality benefits scheme has gone down hill it seems very difficult to get a starbucks or cinema tickets,benefits,[-4.1252999e-03 -5.4926867e+00],Negative
1253,every year changes are made either reducing the benefits or increasing points required to obtain them.,benefits,[-5.088571   -0.00618591],Positive
1254,"reducing benefits, increasing costs.",benefits,[-0.04206778 -3.189434  ],Negative
1255,"more steps required to achieve goals, more people required to achieve benefits eg cinema.",benefits,[-5.4451213e+00 -4.3266262e-03],Positive
1256,"in sum so far, i have yielded no benefits from being a member of this scheme, on the contrary.",benefits,[-3.1886469e-03 -5.7497683e+00],Negative
1257,"all the benefits were good at first, they're just getting harder to achieve and constantly change it's policy all the time.",benefits,[-0.033345  -3.4174736],Negative
1258,continual changes and downgrading of benefits and frequent difficulty as an employer making changes to group policy,benefits,[-2.7378239e-03 -5.9019651e+00],Negative
1259,where is the incentive to become gold or platinum status if you don't get any extra benefits?,benefits,[-2.2078203e-03 -6.1168480e+00],Negative
1260,"the benefits continually are reduced and the prices are continually increased, not a recipe for a long term relationship",benefits,[-0.0099731 -4.6128407],Negative
1261,we are required to earn more points to benefits from rewards and on the same side efforts are rewarded less points.,benefits,[-0.6201568 -0.7718876],Negative
1262,"some high value benefits can just disappear, like non-smoker cashback of £150 a year.",benefits,[-1.9576554  -0.15220644],Positive
1263,the product is unfortunately backed up with a less than appropriate level of customer service and the arbitrary withdrawal of benefits and increases in cost.,benefits,[-2.4626900e-03 -6.0077395e+00],Negative
1264,i have been unable to access any of the vitality benefits since early 2016 because of problems with the member zone both via the internet and the app. despite making several calls during this time and sending complaint emails,benefits,[-0.02718033 -3.6188226 ],Negative
1265,"having been a member for 3 years, have seen an annual decline in the benefits (loss of non smoker cash back, loss of gold/platinum incentives, proposed reduced points per activity) combined with significant annual percentage increases in premiums.",benefits,[-0.01635503 -4.1213846 ],Negative
1266,"a lot of the benefits have ceased, smoking, nectar, national trust etc.",benefits,[-4.6675096  -0.00944007],Positive
1267,very good health cover but some benefits limited in scotland.,benefits,[-6.1240726e+00 -2.1918814e-03],Positive
1268,"all good benefits removed, from a platinum member of last three years, vitality has gone down hill.",benefits,[-6.7797418e+00 -1.1372057e-03],Positive
1269,i have been a member with them for 11 years and over the past few years they have consistently cut member benefits whilst ramping premiums (and i have not made a claim for 7 years).,benefits,[-6.0682764e+00 -2.3178398e-03],Positive
1270,"although i have been pleased with the level of cover, the erosion of benefits such as cash back is a little frustrating, as is the fact that the moves app does not work properly. despite copntacting moves on 3 occasions",benefits,[-2.6059737e-03 -5.9512587e+00],Negative
1271,"the additional vitality benefits provided are good, but i have been annoyed how they are continually made harder and harder to achieve, with a combination since originally joining of requiring multiple members to gain points, increase points required while lowering daily points achievable and removing automatic achievement at gold status.",benefits,[-4.3520365  -0.01296425],Positive
1272,"benefits are slowly getting less attractive, keep getting removed from the offer.",benefits,[-3.0541227e-03 -5.7927918e+00],Negative
1273,"had my vitality plan for over 5 years and while the extra benefits were great to start with, they reduce what they offer or make it harder to achieve these benefits each year, yet the premiums increase every year.",benefits,[-6.3730450e+00 -1.7083588e-03],Positive
1274,"benefits keep getting downgraded, service is ok, customer support is good, benefits are getting worse.",benefits,[-3.8215826  -0.02213638],Positive
1275,"just not worth it , list of benefits keep being reduced while the cost increases over 50%year on year.",benefits,[-0.07816966 -2.5877035 ],Negative
1276,service and benefits keeps dropping-….,benefits,[-3.485202e-03 -5.660972e+00],Negative
1277,"if vitality are this slippery on member benefits, i dread to think how they'd act if i ever needed to claim for ill health.",benefits,[-0.00605404 -5.1100473 ],Negative
